Artifact Code,Name of Printer,Location,Description
PP 315,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 2 Sadovo-Kudrinskaia Street",Art
PP 316,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 317,3rd Krasnii Proletarii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 318,Partvidav Book Printing Plant of the Central Committee of the Communist Party Of Ukraine (Bolshevik). ,"Kiev, 14 Synii Maidan Street ",
PP 319,NA,NA,
PP 320,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 321,NA,NA,
PP 322,NA,NA,
PP 323,1st State Typography Workshop.  ,"Moscow, 71 Piatnitskaia Street",Formerly Sytin [Print Shop]
PP 324,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street. ",
PP 325,NA,,
PP 326,Krasnii Oktiabr' Confectionary Plant Lithography Workshop. ,[Moscow] ,Red October
PP 327,Krasnii Proletarii Book Printing Plant of Partizdat of the Central Committee of the All-Union Communist Party (Bolshevik).  ,Moscow.,
PP 328,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the USSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 329,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 330,Dmitrov Offset Printing Plant of “Sovetskaia Rossiia” Publishing House,NA,
PP 331,Pending translation poster is in Chinese,Pending Translation,
PP 332,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 333,Izvestia All-Union Central Executive Committee of the USSR and All-Union Central Executive Committee Typography Offset Print Shop. ,Moscow,News
PP 334,illegible data,NA,
PP 335,NA ,NA,
PP 336,Pechatnik Typolithography Workshop. ,"Moscow, 26 Khapilovskaia Street",
PP 337,1st Exemplary Ogiz Typolithography Workshop. ,"Moscow, 28 Valovaia Street",
PP 338,State Typography Workshop named for Ivan Fedorov.  ,"Leningrad, 11 Zvenigorodskaia Street",
PP 339,Typolithography workshop of the V.T.U. [Military Topographic Directorate] named for Dunaev.,"Moscow, 9 Bol'shaia Polianka Street",Plant was likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 340,3rd Krasnii Proletarii Book Printing Plant of the Poligrafkiniga Trust. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 341,Trudovoi Lithography Workshop. ,[Leningrad],Labor
PP 342,NA,NA,
PP 343,Krasnoe Znamia Typography Workshop. ,"Moscow, 21 Sushchevskaia Street",Red Flag
PP 344,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz RSFSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 345,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 346,NA ,NA,
PP 347,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 348,NA,NA,
PP 349,NA,NA,
PP 350,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 351,Chromolithography Workshop named for Dzerzhinskii. ,Kharkov,
PP 352,NA ,NA,
PP 353,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 354,Tsentrizdat Book Plant Lithography Workshop of the People of the USSR. ,"Moscow, 6 Gateway Passage",
PP 355,GIZ Lithography. ,Moscow,
PP 356,GIZ Musical Score Printer,NA,
PP 357,Poligraftrust typo-photo-zinc-lithography Workshop. ,Novosibirsk,
PP 358,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 359,Propaganda Squadron. ,Kharkov,[German archive]
PP 360,NA,NA,
PP 361,NA,NA,
PP 362,5th Typolithography Workshop. ,"Khabarovsk, 45 L. Tolstoi Street",
PP 363,"Pending translation, Klutsis 1935, horizontal",Pending Translation,
PP 364,Carl Werner Offset Printer. ,"Reichenbach, [Germany]",
PP 365,Krasnii Proletarii Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 366,NA,NA,
PP 367,Kalinin City Poligrafkombinat. ,"[Kalinin], 5 Lenin Ave.",
PP 368,Detgiz Book Printing Plant,NA,
PP 369,Iskusstvo Publishing House Lithography Workshop. ,"Moscow, 2 2nd Tsvetkovskii",Art 
PP 370,Komunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 371,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 372,1st Exemplary Typography Workshop of the Ogiz Poligrafkniga Syndicate at the Council of National Commissars of RSFSR. ,"Moscow, 28 Valovaia Street",
PP 373,Izostat Institute Typolithography Workshop. ,"[Moscow], 9 Bolshoi Komsomol'skii Street",
PP 374,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the USSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 375,Trud i Tvorchestvo Typolithography Workshop. ,"Moscow, 26 Tsvetnoi Bul'var",Labor and Creativity
PP 376,1st Exemplary Typography Workshop named for A. A. Zhdanov of Soiuzpoligrafprom of the Committee at the Council of Ministries of the USSR on Publication and Book Merchandising.  ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 377,1st State Typo-lithography Workshop.  ,"Moscow, 71  Piatnitskaia Street",Piatnitskoe Department
PP 378,NA,NA,
PP 379,6th Print Shop of UPP DVOU. ,Kiev,Printing Industry Managment [of the] State Publishing Association of Ukraine 
PP 380,NA,NA,
PP 381,LRTPP Typo-lithography Workshop. ,"Riga, 25 Krasnoarmeiskaia Street",
PP 382,2nd State Typography Lithography Workshop.  ,Moscow,
PP 383,Estonian State Press,[Estonia],
PP 384,Communist Print Workshop. ,Tallinn,
PP 385,Kalinin City Poligrafkombinat.,"[Kalinin], 5 Lenin Ave.",
PP 386,Krasnii Proletarii Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 387,State Typography Workshop named for Evgenii Sokolov.,"[Petrograd], 29 Izmailovskii Avenue",
PP 388,1st State Lithography. ,Leningrad,[Formerly the print shop of T. Kibbel]
PP 389,"Typo-lithography ""Pravda Vostoka"".","Tashkent, Uzbekistan",Truth of the East
PP 390,Krasnii Proletarii Typography Workshop of Partizdat. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 391,Chromolit Ukranian Printing Union [named for] Comrade Dzerzhinskii. ,Kharkov,
PP 392,NA,NA,
PP 393,NA,NA,
PP 394,1st Khabarovsk Lithography Book Publishing,NA,
PP 395,1st Exemplary Ogiz Typolithography Workshop. ,"Moscow, 28 Valovaia Street",
PP 396,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 397,Gudok Typography Workshop.  ,"Moscow, 9, 7 Stankevich Street",
PP 398,State Lithography Workshop named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 399,Krasnii Proletarii Book Printing Plant of Partizdat Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 400,NA ,NA,
PP 401,NA,NA,
PP 402,1st Exemplary Printing MSNKh. ,"Moscow, 71 Piatnitskaia Street",Moscow Council of National Economy
PP 403,School of Book Production in Kiev named after L. Balabanov. ,[Kiev],
PP 404,NA,NA,
PP 405,Typo-lithography Workshop of the Russian Partnership. ,Moscow,
PP 406,Lithography Workshop of M.G. Ravitskii. ,Kharkov,
PP 407,Typo-lithography Workshop of the Russian Partnership. ,Moscow,
PP 408,RVTs Typography House No. 2. ,Simbirsk,Revolutionary Military Center
PP 409,NA,NA,
PP 410,Moskust Lithography,NA,
PP 411,12th Lithography Workshop of Mosbolpoligraf.,[Moscow],Moscow Regional Printers
PP 412,Petropechat' State Trust Typolithography named for Evgenii Sokolov. ,"[Petrograd], 29 Izmailovskii Avenue",
PP 413,17th Typolithography Workshop of MGSNKh. ,Zamoskvorech'e [district of Moscow],Moscow City Council of National Economy
PP 414,1st Lithography Workshop of the Polygraphic Department of K-ChSNKh.,NA,Kubchersovnarkoz
PP 415,2nd State Typography Workshop.  ,Kazan',
PP 416,16th State Publishing Typography Workshop of MSNKh.,[Moscow],Moscow Council of National Economy; [Formerly A.A. Levenson printing partnership]
PP 417,NA,NA,
PP 418,NA ,NA,
PP 419,NA,NA,
PP 420,Sovnarkoz Electro-typolithography Workshop ,NA,Council of National Economy
PP 421,3rd Soviet Typography Workshop No. 241-485 [of the] RVTs of Poltava. ,Poltava,Revolutionary Military Center
PP 422,"RVTs of Tambov, State Typography Workshop No. 2. ",NA,Revolutionary Military Center
PP 423,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street",
PP 424,Iosif Korot' Typolithography Workshop. ,Vladivostok,
PP 425,Workshop of the UNPK named for Skripnik,NA,Educational and Scientific Pedagogical Complex
PP 426,I.N. Kushnerev Typolithography.,Moscow,
PP 427,NA,NA,
PP 428,Bumpoligraftrust Viatka. ,[Viatka/Kirov],
PP 429,NA,NA,
PP 430,Redizdat Typolithography No.2 of Narkomoven.,Kiev,
PP 431,"6th Typo-lithography Workshop of ""Transpechat"" NKPS.","[Moscow], 46 Bol'shaia Pereiaslavskaia Street",
PP 432,A.F. Marks'' Partnership Artistic Office. ,"Petrograd, 29 Izmailovskii Avenue",
PP 433,Lithography Workshop of the Central Publishing House. ,"Moscow, 10 Sliuzovaia Naberezhnaia Street",
PP 434,Typolithography workshop of the V.T.U. [Military Topographic Directorate] named for Dunaev.,"Moscow, 9 Bol'shaia Polianka Street",Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 435,illegible data,[Moscow],
PP 436,Goznak Printing Plant. ,NA,
PP 437,NA,NA,
PP 438,Rabochee Delo Typo-lithography and Offset Printing Shop [of] Mospoligraf,NA,
PP 439,Molddruk Printing House. ,[Moldavia],
PP 440,EZGB Eksped. Zagotovl. Gos. Bumag. Irkutsk Department.,Irkutsk,EZGB is the Department of State Currency
PP 441,2nd Soviet Typography Workshop,NA,
PP 442,Tsentropechat' Black Sea Regional Department [illegible data] at the Currency Dispatch of the Novorossiisk Mint,NA,
PP 443,I.M. Mashistov Typolithography Partnership,NA,
PP 444,EZGB Eksped. Zagotovl. Gos. Bumag. ,NA,EZGB is the Department of State Currency
PP 445,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 446,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry.,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 447,Krasnii Proletarii Typolithography Workshop of Gospolitizdat of the Ministry of Culture of USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 448,NA ,NA,
PP 449,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry. ,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 450,NA,NA,
PP 451,NA,NA,
PP 452,NA,NA,
PP 453,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 454,16th Lithography Workshop of Mosoblpoligraf,NA,
PP 455,Krasnii Proletarii Book Printer. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 456,A.F. Marks'' Partnership Artistic Office. ,"Petersburg, 29 Izmailovo Avenue",
PP 457,1st Exemplary Ogiz RSFSR Typolithography Workshop of the Poligrafkniga Trust.  ,"Moscow, 28 Valovaia Street",
PP 458,1st Chromolit Workshop named for Dzerzhinskii. ,Kharkov,
PP 459,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 460,DNTVU Typo-litho-zincography. ,Kharkov,
PP 461,NA,NA,
PP 462,26th MGSNKh Typolithography Workshop. ,"[Moscow], 13 Kuznetskii Bridge",Moscow City Council of Public Industry
PP 463,1st Exemplary Ogiz RSFSR Typolithography Workshop.  ,"Moscow, 28 Valovaia Street",
PP 464,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",Art
PP 465,Chromolit Ukranian Printing Union [named for] Comrade Dzerzhinskii. ,Kharkov,Poster is missing
PP 466,NA,NA,
PP 467,Offset Printing Plant of the UVI MO.,NA,Office of Military Publishing of the Ministry of Defense
PP 468,15th State Typography Workshop.,NA,Later named after Fedorov
PP 469,16th State Publishing Typography Workshop of MSNKh.,[Moscow],Moscow Council of National Economy; [Formerly A.A. Levenson printing partnership]
PP 470,1st Soviet Typography Workshop [of the] RVTs.,NA,Revolutionary Military Center
PP 471,NA,NA,
PP 472,I.S. Fuki Typography-Lithography.  ,Moscow,
PP 473,1st State Cartographic Institution. ,"Petrograd, Priazhka Embankment",Formerly A. Il'in [Print Shop]
PP 474,NA ,NA,
PP 475,State Lithography Workshop named for M. Tomskii. ,"Leningrad, 3 Mir Street ",Leningrad Regional Lithography Workshop; Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House 
PP 476,Typolithography Workshop named for Vorovskii.  ,"18, Dzerzhinskogo Street",
PP 477,NA,NA,
PP 478,VAPP Lithography Workshop No.1 of the Poligraftrust. ,Riga [Latvia] 25 Red Army Street,Department of State Book Publishers and Polygraphic Enterprises
PP 479,3rd Krasnii Proletarii Book Printing Plant of the Poligrafkiniga Trust. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 480,Dekal'komania Lithography Workshop,NA,Transfer Process
PP 481,Kalinin...[text obscured]... ,"Kalinin, 5 Lenin Ave.",
PP 482,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 483,NA,NA,
PP 484,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz RSFSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 485,Trud i Tvorchestvo Typolithography Workshop. ,"Moscow, 26 Tsvetnoi Bul'var",Labor and Creativity
PP 486,Krasnii Proletarii Typography Workshop.,"Moscow, 16 Krasnoproletarskaia Street",
PP 487,"State Chromolithography Workshop ""Balkan"".  ",[Bulgaria],
PP 488,LPT 1st Lithography Workshop. ,Riga [Lativa],
PP 489,NA ,NA,
PP 490,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the USSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 491,15th Iskra Revolutsii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,
PP 492,3rd Krasnii Proletarii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street ",
PP 493,VAPP Exemplary Typography.  ,"Riga [Latvia], 11 Moscovskaia Street",Department of State Book Publishers and Polygraphic Enterprises
PP 494,NA,NA,
PP 495,Iskusstvo Publishing House Lithography Workshop. ,"Moscow, 2 Svetkovskii Proezd",Art
PP 496,NA,NA,
PP 497,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the RSFSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 498,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the RSFSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 499,NA,NA,
PP 500,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 501,Leningrad Offset Printing Plant of Glavpoigrafizdat of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 502,7th Typography… [illegible data],NA,
PP 503,1st Lithography Workshop of the Latvian Poligraf Association. ,Riga [Lativa],
PP 504,VAPP Exemplary Typography. ,"Riga [Latvia], 11 Moscovskaia Street",Department of State Book Publishers and Polygraphic Enterprises
PP 505,7th Typography Workshop of UVMI ,NA,Office of Naval Publishing
PP 506,24th Lithography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 507,3rd Krasnii Proletarii Book Printing Plant of the Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 508,Poligrafkombinat [of] Kishinev ,"[Chişinău, Romania]",
PP 509,Krasnoe Znamia Typography Workshop. ,"Moscow, 21 Sushchevskaia Street",Red Flag
PP 510,"15th Iskra Revolutsii Typography Workshop of the Ministry of Culture of the USSR, Main Department of Poligraphic Industry. ",[Moscow],
PP 511,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 512,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 513,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 514,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 515,"State Chromolithography Workshop ""Balkan"". ","Sofia, [Bulgaria]",
PP 516,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 517,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 518,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 519,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 520,7th Typography Workshop of UVI.,NA,Office of Military Publishing
PP 521,"State Chromolithography Workshop ""Balkan"". ","Sofia, [Bulgaria]",
PP 522,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 523,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 524,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 525,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 526,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 527,Moscow Typolithography Workshop No.5. ,"[Moscow], 21 Malo-Moskovskaia Street",
PP 528,Dmit''r Blagoev DPK. ,[Bulgaria],
PP 529,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 530,Offset printing plant No.2 of Rosglavpoligrafprom of the State Committee at the Council of Ministries of the RSFSR on Printing. ,"Dmitrov City, Moscow region, 3 Moskovskaia Street",
PP 531,1st Offset Printing Shop of UTsB and PP of the Lensovnarkoz.,"Leningrad, 9 Kronverkskaia Street",
PP 532,Moscow Offset Printing Plant. ,"Moscow, 14 Zhukovskii Street",
PP 533,NA,NA,
PP 534,"Offset printing plant No.1 of Rosglavpoligrafprom of the State Committee of the RSFSR on Publishing, Printing and Book Trade. ","Moscow, 4 Otashkovskaia Street",
PP 535,Typography Workshop No.5 of Glavpoligrafprom. ,"[Moscow], 21 Malo-Moskovskaia Street",
PP 536,Leningrad Offset Printing Plant No.1 of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR.,"Leningrad, 9 Kronverkskaia Street",
PP 537,Pending translation poster is in Georgian,Pending translation,
PP 538,Kalinin City Poligrafkombinat ,"[Kalinin], 5 Lenin Ave.",
PP 539,NA,NA,
PP 540,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",
PP 541,Typolithography Workshop of the Military Academy of the RKKA named for M.V. Frunze. ,Moscow,
PP 542,5th Lithography Workshop of Mosoblpoligraf. ,"Moscow, [14 Zhukovskii Street]",
PP 543,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 544,Politotdel of P.U.R. Lithography Workshop,NA,Political Directorate of the Revolutionary Military Council
PP 545,Poligrafkombinat. ,"Kalinin, 5 Lenin Avenue",
PP 546,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 547,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 548,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 549,"R. Barnik, Artistic Lithography, Ltd. ","Berlin, [Germany] ",
PP 550,Pending Translation poster is in Azeri,Pending translation,
PP 551,Krasnii Proletarii…illegible data. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 552,Unassigned ,,
PP 553,Moscow Typolithography Workshop No.5 of Glavpoligrafprom. ,"[Moscow], 21 Malo-Moskovskaia Street",
PP 554,Poligrafkombinat. ,"Kalinin, 5 Lenin Avenue",
PP 555,Iskra Revolutsii Typography Workshop. ,[Moscow],
PP 556,NA,NA,
PP 557,NA,NA,
PP 558,NA,NA,
PP 559,Political Department of the Front Beyond the Caucasus,NA,
PP 560,NA,NA,
PP 561,Peuvag Press. ,Berlin [Germany] ,
PP 562,NA,NA,
PP 563,NA,NA,
PP 564,DVOU UkrknigoTsentr. ,Kharkov,Ukraine State Publishing Association-Ukrainian Book Center
PP 565,Universal publishing GmbH Reproduction and Rotary Printing. ,Leipzig-Berlin,
PP 566,NA,NA,
PP 567,Chromolit Ukranian Printing Union [named for] Comrade Dzerzhinskii. ,Kharkov,
PP 568,NA,NA,
PP 569,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 570,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 571,"Kalinin Polygraph Printing Plant of Soiuzpoligrafprom at the Council of Ministries of the USSR Committee for Publication, Typography and Book Merchandising. ","Kalinin, 5 Lenin Ave ",
PP 572,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 573,1st Exemplary Ogiz RSFSR Typography Workshop of the Poligrafkniga Trust. ,"Moscow, 28 Valovaia Street",
PP 574,NA,NA,
PP 575,Book Printing Factory of the Publishing House of the Communist Party of Bolsheviks of Ukraine,[Ukraine],
PP 576,I.M. Mashistov [Typolithography] Partnership. ,Moscow,
PP 577,Volga Typo-lithography Workshop. ,[Astrakhan Region?],
PP 578,15th Iskra Revolutsii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,
PP 579,15th Iskra Revolutsii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,
PP 580,1st Exemplary Ogiz RSFSR Typography Workshop of the Poligrafkniga Trust…[illegible data] ,NA,
PP 581,Offset Printing Plant of the UVI MO ,NA,Office of Military Publishing of the Ministry of Defense
PP 582,NA,NA,
PP 583,"NKMP URSR UkrPoligraftrust Lithography, Book and Magazine Print shop.  ",Kiev,People's Commissariat of Local Industry Ukranian SSR
PP 584,NA,NA,
PP 585,Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 586,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 587,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 588,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street. ",
PP 589,Rabochaia Gazeta Typography Workshop. ,"Moscow, 49 Sushchevskii Rampart",Workers' Gazette
PP 590,3rd Krasnii Proletarii Typography Workshop of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 591,2nd Soviet Printing House. ,"Kiev, 4 Pushkin Street",
PP 592,M.I. Levin Chromo-litography and Typography. ,"Kharkov, 17 Kuznechnaia Street",
PP 593,Typolithography Workshop No.2 of the Uzbek Poligraphic Union ,[Tashkent] ,
PP 594,Gosplanizdat Typolithography,NA,
PP 595,Sovkino Lithography. ,"Moscow, 3 Taganskaia Street",
PP 596,15th Lithography Workshop of Mospoligraf. ,"[Moscow], 23 Bol'shaia Sadovaia Street. ",
PP 597,Typolithography workshop of V.T.U. [Military Topographic Directorate] named for Dunaev. ,"Moscow, 9 Sovietskaia St. (Bol'shaia Polianka)",Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 598,Pechatnyi Dvor Typography Workshop. ,"Leningrad, 25 Gatchinskaia Street",Printing Court 
PP 599,Krasnii Proletarii Gosizdat Typo-lithography Workshop. ,Moscow,
PP 600,NA,NA,
PP 601,Typolithography Workshop No.2 of Uzpoligraftrust. ,Tashkent,
PP 602,Typolithography Workshop No.4. ,[Tashkent],
PP 603,State Chromolithography Publishing House [of] Kishinev ,"[Chişinău, Romania]",
PP 604,Proletarskoe Slovo Lithography Workshop of Tatpoligraf. ,Kazan,Proletarian Word / This printer is still in business as of 2013
PP 605,Tsentrizdat Book Plant of the Peoples of the USSR. ,"Moscow, 6 Gateway Passage",
PP 606,LPT Exemplary Typography. ,Riga,
PP 607,Pending translation poster is in Georgian,Pending translation,
PP 608,Poligrafkombinat.,"Kishinev [Chişinău, Romania]",
PP 609,Tsentrizdat Offset Printing [and] Lithography Workshop. ,"Moscow, 10 Sliuzovaia Naberezhnaia Street",
PP 610,State Typography Workshop named for Ivan Fedorov.  ,"Leningrad, 11 Zvenigorodskaia Street",
PP 611,Kalinin City Poligrafkombinat ,"[Kalinin], 5 Lenin Ave.",
PP 612,Iskusstvo (Art) State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",
PP 613,NA,NA,
PP 614,NA,NA,
PP 615,Check poster,Check poster,
PP 616,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 617,Kommunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 618,Kalinin City Poligrafkombinat ,"[Kalinin], 5 Lenin Ave.",
PP 619,NA,NA,
PP 620,1st Exemplary Typography Workshop named for A. A. Zhdanov of Soiuzpoligrafprom at the Committee of the Council of Ministries of the USSR on Publication and Book Merchandising.  ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 621,NA,NA,
